# h w c b kh kw kn stride padding
# alexnet_cifar10
16 16 64 64 3 3 3 2 1
8 8 192 64 3 3 64 1 1
4 4 384 64 3 3 192 1 1
4 4 256 64 3 3 384 1 1
4 4 256 64 3 3 256 1 1
# alexnet_imagenet
55 55 96 64 11 11 3 4 0
27 27 256 64 5 5 96 1 2
13 13 384 64 3 3 256 1 1
13 13 384 64 3 3 384 1 1
13 13 256 64 3 3 384 1 1
# vgg11bn_cifar10
32 32 64 64 3 3 3 1 1
16 16 128 64 3 3 64 1 1
8 8 256 64 3 3 128 1 1
8 8 256 64 3 3 256 1 1
4 4 512 64 3 3 256 1 1
4 4 512 64 3 3 512 1 1
2 2 512 64 3 3 512 1 1
2 2 512 64 3 3 512 1 1
# vgg11_imagenet
224 224 64 64 3 3 3 1 1
112 112 128 64 3 3 64 1 1
56 56 256 64 3 3 128 1 1
56 56 256 64 3 3 256 1 1
28 28 512 64 3 3 256 1 1
28 28 512 64 3 3 512 1 1
14 14 512 64 3 3 512 1 1
14 14 512 64 3 3 512 1 1
# resnet18_cifar10
32 32 64 64 3 3 3 1 1
32 32 64 64 3 3 64 1 1
32 32 64 64 3 3 64 1 1
32 32 64 64 3 3 64 1 1
32 32 64 64 3 3 64 1 1
16 16 128 64 3 3 64 2 1
16 16 128 64 3 3 128 1 1
16 16 128 64 1 1 64 2 0
16 16 128 64 3 3 128 1 1
16 16 128 64 3 3 128 1 1
8 8 256 64 3 3 128 2 1
8 8 256 64 3 3 256 1 1
8 8 256 64 1 1 128 2 0
8 8 256 64 3 3 256 1 1
8 8 256 64 3 3 256 1 1
4 4 512 64 3 3 256 2 1
4 4 512 64 3 3 512 1 1
4 4 512 64 1 1 256 2 0
4 4 512 64 3 3 512 1 1
4 4 512 64 3 3 512 1 1
# resnet18_imagenet
224 224 64 64 3 3 3 1 1
224 224 64 64 3 3 64 1 1
224 224 64 64 3 3 64 1 1
224 224 64 64 3 3 64 1 1
224 224 64 64 3 3 64 1 1
112 112 128 64 3 3 64 2 1
112 112 128 64 3 3 128 1 1
112 112 128 64 1 1 64 2 0
